,Rk,Player,Nation,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,Main_Pos,Sec_Pos,Gls_per_90,Ast_per_90,G+A_per_90,G-PK_per_90,G+A-PK_per_90,xG_per_90,xAG_per_90,xG+xAG_per_90,npxG_per_90,npxG+xAG_per_90,Total Tackels,TklW,Def 3rd,Mid 3rd,Att 3rd,Dribblers_Tackeld,Dribblers_Tackel_Att,Dribblers_Tackel%,Lost,Blocks,Sh,Pass,Int,Tkl+Int,Clr,Err,Total_Att,Total_Cmp%,TotDist,PrgDist,Short_Cmp,Short_Att,Short_Cmp%,Medium_Cmp,Medium_Att,Medium_Cmp%,Long_Cmp,Long_Att,Long_Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Touches,Touches_Def_Pen_Area,Touches_Def_3rd_Area,Touches_Mid_3rd_Area,Touches_Att_3rd_Area,Touches_Att_Pen_Area,Live_Touches_in_Game,Dribbling_Att,Dribbling_Succ,Dribbling_Succ%,Tackeld_Dribbling,Tackeld_Dribbling%,Total_Carry_Distance,Total_Progressive_Carry_Distance,Total_Carries_in_1/3,Total_Carries_in_Penalty_Area,Miscontrols_Carries,Dispossed_Carries,Passes_Received,Progressive_Passes_Received,Shot_Creating_Action,Shot_Creating_Action_90,Live_Passes_lead_Shot_Att,Dead_Passes_lead_Shot_Att,Shot_Att_after_Dribbling,Shot_lead_to_Shot_Att,Foul_drawn_lead_Shot_Att,Def_Action_lead_Shot_Att,GCA,GCA90,Live_Pass_lead_Goal,Dead_Pass_lead_Goal,Goal_after_Dribbling,Shot_lead_Goal,Foul_drawn_lead_Goal,Def_Action_lead_Goal,Rk,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKA,PKsv,PKm,Save%,Matches,FK,CK,OG,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,League,Performance_Year
4775,188,Diego Falcinelli,ITA,Fiorentina,26.0,1991.0,12,3,440,4.9,0,0,0,0,0,0,0,0,1.3,1.3,0.5,1.8,4,9,53,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,0.27,0.11,0.38,0.27,0.38,1,1,1,0,0,0,5,0.0,5,5,1,4,1,2,4,0,116,72.4,911,155,60,79,75.9,16,23,69.6,2,4,50.0,0.6,-0.5,5,3,4,0,181,5,10,64,109,20,181,13,5,38.5,8,61.5,539,172,6,1,20,8,155,53,19,3.90,14,1,1,3,0,0,4,0.82,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4776,189,Diego Falcinelli,ITA,Sassuolo,26.0,1991.0,20,15,"1,314",14.6,2,1,3,2,0,0,2,0,4.2,4.0,0.4,4.4,17,24,79,0.14,0.07,0.21,0.14,0.21,FW,FW,0.14,0.07,0.21,0.14,0.21,0.28,0.03,0.31,0.28,0.30,4,4,1,2,1,1,13,7.7,12,12,2,10,2,6,9,0,237,66.2,2408,392,92,128,71.9,55,80,68.8,8,12,66.7,0.3,+0.6,8,11,5,1,375,12,29,149,201,51,375,13,6,46.2,7,53.8,1463,516,10,10,34,33,312,79,30,2.05,15,1,3,6,5,0,2,0.14,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4777,195,Diego Farias,BRA,Cagliari,27.0,1990.0,28,14,"1,609",17.9,1,4,5,1,0,1,4,0,4.7,3.9,1.7,5.6,55,42,160,0.06,0.22,0.28,0.06,0.28,FW,MF,0.06,0.22,0.28,0.06,0.28,0.26,0.10,0.36,0.22,0.31,21,15,3,9,9,6,24,25.0,18,17,0,17,8,29,6,0,564,78.4,6328,1330,256,302,84.8,143,177,80.8,22,41,53.7,1.8,+2.3,20,19,18,3,795,6,74,301,432,78,794,67,31,46.3,34,50.7,3195,1389,39,31,58,39,594,160,51,2.85,34,4,6,6,1,0,7,0.39,6,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4778,281,Diego Laxalt,URU,Genoa,24.0,1993.0,32,32,"2,806",31.2,3,3,6,3,0,0,2,0,1.5,1.5,2.2,3.7,126,91,217,0.10,0.10,0.19,0.10,0.19,DF,DF,0.10,0.10,0.19,0.10,0.19,0.05,0.07,0.12,0.05,0.12,54,43,31,17,6,22,59,37.3,37,38,3,35,25,79,55,1,1326,70.1,14681,6035,517,595,86.9,326,468,69.7,68,172,39.5,2.0,+0.8,24,60,33,23,1666,50,404,679,620,57,1666,78,41,52.6,36,46.2,7001,3808,76,12,62,37,985,217,55,1.76,47,0,3,4,1,0,6,0.19,3,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4779,395,Diego Perotti,ARG,Roma,29.0,1988.0,25,17,"1,609",17.9,5,3,8,3,2,4,0,0,5.6,2.5,3.6,6.0,137,97,198,0.28,0.17,0.45,0.17,0.34,FW,MF,0.28,0.17,0.45,0.17,0.34,0.31,0.20,0.51,0.14,0.34,25,17,6,14,5,8,20,40.0,12,19,0,19,11,36,13,0,918,77.2,10214,2296,384,434,88.5,239,310,77.1,34,76,44.7,3.9,-0.6,39,62,35,14,1133,7,95,431,637,91,1130,106,62,58.5,44,41.5,7272,3867,99,39,40,38,886,198,99,5.54,61,15,12,3,5,3,11,0.62,7,1,1,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4780,55,Domenico Berardi,ITA,Sassuolo,22.0,1994.0,31,29,"2,296",25.5,4,2,6,2,2,4,8,1,8.9,5.8,3.7,9.5,69,113,237,0.16,0.08,0.24,0.08,0.16,FW,FW,0.16,0.08,0.24,0.08,0.16,0.35,0.15,0.50,0.23,0.37,31,17,9,16,6,11,65,16.9,54,23,0,23,17,48,14,1,986,65.1,11339,3272,269,352,76.4,286,408,70.1,63,151,41.7,4.0,-1.7,52,49,31,7,1255,18,106,451,729,81,1251,58,36,62.1,22,37.9,4933,2242,47,21,51,38,919,237,128,5.02,84,19,8,9,6,2,10,0.39,5,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4781,308,Domenico Maietta,ITA,Bologna,34.0,1982.0,7,6,468,5.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,22,1,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5,4,4,1,0,3,9,33.3,6,8,6,2,7,12,13,1,254,83.5,4554,1871,50,56,89.3,137,145,94.5,24,49,49.0,0.0,0.0,0,21,0,0,288,22,133,150,8,1,288,4,4,100.0,0,0.0,874,517,4,0,2,1,187,1,2,0.38,2,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4782,138,Douglas Costa,BRA,Juventus,26.0,1990.0,31,18,"1,795",19.9,4,12,16,4,0,0,1,0,3.0,3.0,7.6,10.6,120,84,213,0.20,0.60,0.80,0.20,0.80,FW,MF,0.20,0.60,0.80,0.20,0.80,0.15,0.38,0.53,0.15,0.53,17,14,10,5,2,8,25,32.0,17,15,0,15,7,24,7,0,1047,79.1,14220,2912,388,437,88.8,285,353,80.7,107,156,68.6,6.2,+4.4,60,56,48,18,1245,14,113,527,636,78,1245,136,106,77.9,30,22.1,8054,4114,80,36,41,33,1024,213,124,6.22,89,8,17,4,4,2,26,1.30,19,0,4,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4783,335,Dries Mertens,BEL,Napoli,30.0,1987.0,38,35,"3,002",33.4,18,7,25,14,4,5,4,0,17.9,14.0,7.2,21.2,87,105,383,0.54,0.21,0.75,0.42,0.63,FW,FW,0.54,0.21,0.75,0.42,0.63,0.54,0.22,0.75,0.42,0.64,28,22,5,13,10,5,36,13.9,31,18,2,16,5,33,8,1,1015,73.3,9449,2057,486,601,80.9,155,222,69.8,38,57,66.7,5.7,-0.2,58,48,49,2,1366,11,30,462,885,183,1361,88,42,47.7,46,52.3,3877,1951,50,53,73,56,1158,383,139,4.17,97,0,16,12,11,3,17,0.51,11,0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4784,133,Duje Čop,HRC,Cagliari,27.0,1990.0,2,1,96,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,7,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1,0,0,1,0,1,0.0,1,1,0,1,0,1,0,0,21,52.4,166,63,7,13,53.8,4,6,66.7,0,1,0.0,0.0,0.0,0,2,0,0,28,0,0,17,11,3,28,0,0,,0,,56,27,1,0,2,1,24,7,2,1.89,1,0,0,0,1,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4785,544,Duván Zapata,COC,Sampdoria,26.0,1991.0,31,24,"2,108",23.4,11,3,14,11,0,0,1,0,9.7,9.7,3.6,13.2,57,36,222,0.47,0.13,0.60,0.47,0.60,FW,FW,0.47,0.13,0.60,0.47,0.60,0.41,0.15,0.56,0.41,0.56,12,7,1,7,4,1,6,16.7,5,13,0,13,5,17,22,1,586,66.7,5291,799,224,300,74.7,119,178,66.9,17,40,42.5,2.7,-0.6,28,19,17,5,866,23,47,325,512,125,866,54,28,51.9,26,48.1,3354,1425,49,25,83,60,722,222,62,2.65,44,1,6,5,6,0,11,0.47,5,0,2,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4786,41,Dušan Basta,RSS,Lazio,32.0,1984.0,11,9,775,8.6,0,1,1,0,0,0,0,0,0.5,0.5,0.2,0.7,18,23,51,0.00,0.12,0.12,0.00,0.12,DF,DF,0.00,0.12,0.12,0.00,0.12,0.06,0.03,0.09,0.06,0.09,9,7,4,3,2,6,14,42.9,8,10,3,7,13,22,15,0,395,75.4,4654,1618,176,197,89.3,90,123,73.2,23,51,45.1,0.6,+0.8,6,15,12,8,466,18,137,201,132,16,466,7,4,57.1,3,42.9,1167,586,8,3,7,4,265,51,19,2.26,17,0,1,1,0,0,1,0.12,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4787,451,Eddie Salcedo,ITA,Genoa,15.0,2001.0,2,0,34,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,FW,FW,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.24,0.24,0.24,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,7,85.7,94,10,4,5,80.0,2,2,100.0,0,0,,0.0,0.0,0,0,0,0,12,0,0,4,8,2,12,1,0,0.0,1,100.0,18,1,0,0,1,0,11,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4788,183,Edin Džeko,BAB,Roma,31.0,1986.0,36,33,"3,018",33.5,16,3,19,16,0,0,6,0,17.4,17.4,3.9,21.2,59,95,289,0.48,0.09,0.57,0.48,0.57,FW,FW,0.48,0.09,0.57,0.48,0.57,0.52,0.12,0.63,0.52,0.63,15,10,1,9,5,3,15,20.0,12,9,1,8,4,19,36,0,796,68.6,9295,1863,259,350,74.0,157,229,68.6,83,106,78.3,2.7,-0.9,48,63,19,1,1162,36,51,468,653,213,1162,63,41,65.1,21,33.3,3907,1382,35,32,86,73,935,289,122,3.64,89,1,17,9,6,0,8,0.24,6,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4789,219,Edoardo Goldaniga,ITA,Sassuolo,23.0,1993.0,13,13,"1,153",12.8,1,0,1,1,0,0,7,2,0.4,0.4,0.2,0.6,2,18,2,0.08,0.00,0.08,0.08,0.08,DF,DF,0.08,0.00,0.08,0.08,0.08,0.03,0.01,0.04,0.03,0.04,14,8,10,4,0,5,9,55.6,4,10,5,5,19,33,56,0,376,71.0,6075,2014,62,77,80.5,152,187,81.3,52,100,52.0,0.4,-0.2,1,14,1,0,486,49,252,221,15,8,486,4,4,100.0,0,0.0,981,493,1,1,3,2,235,2,5,0.39,3,1,1,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4790,104,Elio Capradossi,UGU,Roma,21.0,1996.0,2,1,83,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,DF,DF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,1,0,0,0,0,,0,2,2,0,2,3,13,0,47,87.2,741,222,18,20,90.0,18,19,94.7,4,6,66.7,0.0,0.0,0,3,0,0,68,14,49,19,0,0,68,1,1,100.0,0,0.0,103,42,0,0,1,0,31,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4791,244,Elseid Hysaj,ALA,Napoli,23.0,1994.0,35,35,"3,125",34.7,0,1,1,0,0,0,3,1,0.4,0.4,1.7,2.1,105,144,185,0.00,0.03,0.03,0.00,0.03,DF,DF,0.00,0.03,0.03,0.00,0.03,0.01,0.05,0.06,0.01,0.06,64,45,28,30,6,32,56,57.1,24,35,4,31,43,107,68,4,2705,86.5,32073,9074,1497,1615,92.7,650,762,85.3,101,154,65.6,1.9,-0.7,20,124,23,7,3033,74,699,1662,696,21,3033,47,24,51.1,23,48.9,7501,4342,92,9,43,27,1964,185,60,1.73,50,4,3,0,0,3,6,0.17,5,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4792,216,Emanuele Giaccherini,ITA,Napoli,32.0,1985.0,4,0,64,0.7,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,4,4,13,0.00,0.00,0.00,0.00,0.00,FW,MF,0.00,0.00,0.00,0.00,0.00,0.06,0.13,0.19,0.06,0.19,1,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,54,85.2,519,77,30,31,96.8,10,14,71.4,1,1,100.0,0.1,-0.1,2,2,3,1,60,0,5,18,37,2,60,3,2,66.7,1,33.3,233,115,5,0,3,5,58,13,5,7.14,3,0,0,0,2,0,1,1.43,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4793,215,Emanuele Giaccherini,ITA,Chievo,32.0,1985.0,13,11,903,10.0,3,2,5,3,0,0,4,0,0.3,0.3,0.9,1.2,36,52,64,0.30,0.20,0.50,0.30,0.50,MF,FW,0.30,0.20,0.50,0.30,0.50,0.03,0.09,0.12,0.03,0.12,7,4,4,2,1,5,25,20.0,20,9,3,6,5,12,6,0,430,72.3,5126,1296,153,176,86.9,111,146,76.0,31,63,49.2,0.8,+1.1,15,27,3,0,520,5,77,231,218,14,520,26,11,42.3,15,57.7,2044,994,25,6,21,14,368,64,26,2.59,20,3,2,0,1,0,6,0.60,4,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4794,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4795,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4796,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,1,6,5,0,12,0,0,,0,,8,5,0,0,1,0,11,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4797,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,1,6,5,0,12,0,0,,0,,8,5,0,0,1,0,11,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4798,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,11,100.0,115,24,9,9,100.0,2,2,100.0,0,0,,0.0,0.0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4799,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,11,100.0,115,24,9,9,100.0,2,2,100.0,0,0,,0.0,0.0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4800,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,11,100.0,115,24,9,9,100.0,2,2,100.0,0,0,,0.0,0.0,0,1,0,0,12,0,1,6,5,0,12,0,0,,0,,8,5,0,0,1,0,11,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4801,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,11,100.0,115,24,9,9,100.0,2,2,100.0,0,0,,0.0,0.0,0,1,0,0,12,0,1,6,5,0,12,0,0,,0,,8,5,0,0,1,0,11,0,0,0.00,0,0,0,0,0,0,0,0.00,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
4802,507,Emanuele Torrasi,ITA,Milan,18.0,1999.0,1,0,6,0.1,0,0,0,0,0,0,0,0,,,,,,,,0.00,0.00,0.00,0.00,0.00,MF,MF,0.00,0.00,0.00,0.00,0.00,,,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Serie A,2018
