Player_ID,Player,Top-League,Non-Top-League,Top-League_Check,Creation_Timestamp
6003,Samuel Souprayen,0.719075053382565,0.28092494661743495,1,2025-11-25 07:31:38.399004
6004,Samuel Sáiz,0.9496496968132135,0.05035030318678646,1,2025-11-25 07:31:38.399004
6005,Samuel Umtiti,0.5643159354243413,0.43568406457565867,0,2025-11-25 07:31:38.399004
6006,Samuel Şahin-Radlinger,0.9466172110352444,0.05338278896475557,1,2025-11-25 07:31:38.399004
6007,Samuele Birindelli,0.909150482482115,0.09084951751788495,1,2025-11-25 07:31:38.399004
6008,Samuele Di Benedetto,0.9501847514283398,0.0498152485716602,1,2025-11-25 07:31:38.399004
6009,Samuele Longo,0.9518822497206256,0.04811775027937437,1,2025-11-25 07:31:38.399004
6010,Samuele Mulattieri,0.6592128900120369,0.34078710998796313,1,2025-11-25 07:31:38.399004
6011,Samuele Perisan,0.5849964310484657,0.41500356895153434,0,2025-11-25 07:31:38.399004
6012,Samuele Ricci,0.941560866883345,0.05843913311665505,1,2025-11-25 07:31:38.399004
6013,Samuele Vignato,0.719934197967474,0.28006580203252596,1,2025-11-25 07:31:38.399004
6014,Samy Benchamma,0.4460635277360917,0.5539364722639083,0,2025-11-25 07:31:38.399004
6015,Samúel Friðjónsson,0.9503534031767245,0.049646596823275546,1,2025-11-25 07:31:38.399004
6016,Sanasi Sy,0.5033550109302978,0.4966449890697022,0,2025-11-25 07:31:38.399004
6017,Sander Berge,0.6447346346356747,0.3552653653643253,1,2025-11-25 07:31:38.399004
6018,Sandi Lovrić,0.5553208423300509,0.44467915766994914,0,2025-11-25 07:31:38.399004
6019,Sandro,0.3988677595357542,0.6011322404642458,0,2025-11-25 07:31:38.399004
6020,Sandro Ramírez,0.9571111558644978,0.0428888441355022,1,2025-11-25 07:31:38.399004
6021,Sandro Tonali,0.9173294400766567,0.08267055992334327,1,2025-11-25 07:31:38.399004
6022,Sandro Wagner,0.9507561306749309,0.04924386932506908,1,2025-11-25 07:31:38.399004
6023,Sanjin Prcić,0.5073621029403187,0.4926378970596813,0,2025-11-25 07:31:38.399004
6024,Sanoussy Ba,0.9506472213377529,0.04935277866224708,1,2025-11-25 07:31:38.399004
6025,Santi Cazorla,0.9438889146880441,0.056111085311955855,1,2025-11-25 07:31:38.399004
6026,Santi Comesaña,0.9585118653471923,0.04148813465280765,1,2025-11-25 07:31:38.399004
6027,Santi Mina,0.9606025852376083,0.03939741476239167,1,2025-11-25 07:31:38.399004
6028,Santiago Arias,0.9526068553827782,0.04739314461722177,1,2025-11-25 07:31:38.399004
6029,Santiago Arzamendia,0.9535491281348965,0.04645087186510355,1,2025-11-25 07:31:38.399004
6030,Santiago Ascacíbar,0.4438022955059836,0.5561977044940164,0,2025-11-25 07:31:38.399004
6031,Santiago Bueno,0.5788203143360063,0.42117968566399366,0,2025-11-25 07:31:38.399004
6032,Santiago Castro,0.7657215106377752,0.23427848936222484,1,2025-11-25 07:31:38.399004
6033,Santiago Cáseres,0.9569714543674823,0.04302854563251768,1,2025-11-25 07:31:38.399004
6034,Santiago García,0.9510922400384361,0.048907759961563935,1,2025-11-25 07:31:38.399004
6035,Santiago Gentiletti,0.3817789577075389,0.6182210422924611,0,2025-11-25 07:31:38.399004
6036,Santiago Giménez,0.7124458616785605,0.2875541383214395,1,2025-11-25 07:31:38.399004
6037,Santiago Mouriño,0.9522623296593256,0.04773767034067444,1,2025-11-25 07:31:38.399004
6038,Santiago Pierotti,0.8624882999523559,0.13751170004764413,1,2025-11-25 07:31:38.399004
6039,Santy Ngom,0.48025937698426036,0.5197406230157396,0,2025-11-25 07:31:38.399004
6040,Saphir Taïder,0.4954687938683146,0.5045312061316853,0,2025-11-25 07:31:38.399004
6041,Sardar Azmoun,0.6025369697647998,0.39746303023520024,1,2025-11-25 07:31:38.399004
6042,Sargis Adamyan,0.9511870423038638,0.04881295769613625,1,2025-11-25 07:31:38.399004
6043,Sarpreet Singh,0.9493122209258956,0.05068777907410438,1,2025-11-25 07:31:38.399004
6044,Sasa Kalajdzic,0.9497385994992943,0.05026140050070571,1,2025-11-25 07:31:38.399004
6045,Sascha Burchert,0.9490286988621222,0.050971301137877845,1,2025-11-25 07:31:38.399004
6046,Sascha Riether,0.9480931780346037,0.05190682196539631,1,2025-11-25 07:31:38.399004
6047,Saturnin Allagbé,0.5516023365233325,0.44839766347666754,0,2025-11-25 07:31:38.399004
6048,Saud Abdulhamid,0.46001920175489824,0.5399807982451017,0,2025-11-25 07:31:38.399004
6049,Sauli Väisänen,0.4601383928437307,0.5398616071562693,0,2025-11-25 07:31:38.399004
6050,Saulo Decarli,0.9480086423767071,0.05199135762329288,1,2025-11-25 07:31:38.399004
6051,Sava Cestic,0.9549362599218844,0.045063740078115644,1,2025-11-25 07:31:38.399004
6052,Saîf-Eddine Khaoui,0.38560500880796367,0.6143949911920363,0,2025-11-25 07:31:38.399004
6053,Saïd Benrahma,0.5748474419851306,0.4251525580148694,0,2025-11-25 07:31:38.399004
6054,Saïd Hamulic,0.35905016370645326,0.6409498362935467,0,2025-11-25 07:31:38.399004
6055,Saïmon Bouabré,0.47388583772786896,0.526114162272131,0,2025-11-25 07:31:38.399004
6056,Saúl Coco,0.8361039178732173,0.16389608212678275,1,2025-11-25 07:31:38.399004
6057,Saúl García,0.9519456047043,0.04805439529569999,1,2025-11-25 07:31:38.399004
6058,Saúl Ñíguez,0.956521532798671,0.043478467201328974,1,2025-11-25 07:31:38.399004
6059,Saša Lukić,0.5967761716953033,0.4032238283046967,0,2025-11-25 07:31:38.399004
6060,Scott Arfield,0.4033013874611243,0.5966986125388757,0,2025-11-25 07:31:38.399004
6061,Scott Banks,0.9517346031123953,0.04826539688760467,1,2025-11-25 07:31:38.399004
6062,Scott Carson,0.5175426833396817,0.4824573166603183,0,2025-11-25 07:31:38.399004
6063,Scott Dann,0.3763499413438934,0.6236500586561067,0,2025-11-25 07:31:38.399004
6064,Scott Malone,0.46250915609943855,0.5374908439005615,0,2025-11-25 07:31:38.399004
6065,Scott McKenna,0.9542811775299868,0.04571882247001324,1,2025-11-25 07:31:38.399004
6066,Scott McTominay,0.6775356083516033,0.3224643916483967,1,2025-11-25 07:31:38.399004
6067,Sead Kolašinac,0.42687209776662377,0.5731279022333762,0,2025-11-25 07:31:38.399004
6068,Sean Longstaff,0.6012563638300359,0.3987436361699641,1,2025-11-25 07:31:38.399004
6069,Sean Morrison,0.7568917489341095,0.2431082510658905,1,2025-11-25 07:31:38.399004
6070,Sebastiaan Bornauw,0.9536871396871603,0.046312860312839654,1,2025-11-25 07:31:38.399004
6071,Sebastian Andersson,0.9528588169059258,0.047141183094074224,1,2025-11-25 07:31:38.399004
6072,Sebastian Giovinco,0.49551089179181335,0.5044891082081866,0,2025-11-25 07:31:38.399004
6073,Sebastian Griesbeck,0.9470269754036265,0.05297302459637354,1,2025-11-25 07:31:38.399004
6074,Sebastian Jung,0.9459956070464018,0.05400439295359816,1,2025-11-25 07:31:38.399004
6075,Sebastian Kerk,0.9532338363995209,0.04676616360047914,1,2025-11-25 07:31:38.399004
6076,Sebastian Langkamp,0.9466800068196415,0.053319993180358516,1,2025-11-25 07:31:38.399004
6077,Sebastian Maier,0.9542641788324403,0.0457358211675597,1,2025-11-25 07:31:38.399004
6078,Sebastian Müller,0.9511314987404029,0.048868501259597075,1,2025-11-25 07:31:38.399004
6079,Sebastian Nanasi,0.8391853402636358,0.16081465973636422,1,2025-11-25 07:31:38.399004
6080,Sebastian Otoa,0.4066619875355501,0.5933380124644498,0,2025-11-25 07:31:38.399004
6081,Sebastian Polter,0.9416098699481743,0.058390130051825695,1,2025-11-25 07:31:38.399004
6082,Sebastian Prödl,0.39825890308876666,0.6017410969112333,0,2025-11-25 07:31:38.399004
6083,Sebastian Rode,0.9507181201921107,0.04928187980788934,1,2025-11-25 07:31:38.399004
6084,Sebastian Rudy,0.9498137275087061,0.050186272491293926,1,2025-11-25 07:31:38.399004
6085,Sebastian Schonlau,0.9565154826052134,0.04348451739478665,1,2025-11-25 07:31:38.399004
6086,Sebastian Soto,0.9511814383887389,0.04881856161126108,1,2025-11-25 07:31:38.399004
6087,Sebastian Vasiliadis,0.9521936401352795,0.04780635986472048,1,2025-11-25 07:31:38.399004
6088,Sebastian Walukiewicz,0.6298547216430898,0.37014527835691025,1,2025-11-25 07:31:38.399004
6089,Sebastiano Esposito,0.8910540202769852,0.10894597972301479,1,2025-11-25 07:31:38.399004
6090,Sebastiano Luperto,0.837274678034204,0.16272532196579603,1,2025-11-25 07:31:38.399004
6091,Sebastien De Maio,0.40024892053985395,0.599751079460146,0,2025-11-25 07:31:38.399004
6092,Sebastián Cristóforo,0.9474628078809669,0.05253719211903307,1,2025-11-25 07:31:38.399004
6093,Sejad Salihović,0.9387099661511481,0.0612900338488519,1,2025-11-25 07:31:38.399004
6094,Seko Fofana,0.4662887733103749,0.5337112266896251,0,2025-11-25 07:31:38.399004
6095,Sekou Baradji,0.5059119199191955,0.4940880800808045,0,2025-11-25 07:31:38.399004
6096,Sekou Mara,0.5887035084329713,0.41129649156702874,0,2025-11-25 07:31:38.399004
6097,Sekou Yansané,0.41676784952774887,0.5832321504722511,0,2025-11-25 07:31:38.399004
6098,Selim Amallah,0.9557236631527338,0.04427633684726617,1,2025-11-25 07:31:38.399004
6099,Semi Ajayi,0.6751937048602107,0.3248062951397893,1,2025-11-25 07:31:38.399004
6100,Semir Telalovic,0.9486353443841169,0.051364655615883104,1,2025-11-25 07:31:38.399004
6101,Semuel Pizzignacco,0.7107686400905922,0.28923135990940785,1,2025-11-25 07:31:38.399004
6102,Senad Lulić,0.5382036424952819,0.46179635750471815,0,2025-11-25 07:31:38.399004
6103,Senna Miangue,0.477023759807284,0.522976240192716,0,2025-11-25 07:31:38.399004
6104,Senne Lynen,0.9558870657499451,0.044112934250054914,1,2025-11-25 07:31:38.399004
6105,Senny Mayulu,0.8550573306943263,0.14494266930567368,1,2025-11-25 07:31:38.399004
6106,Senou Coulibaly,0.7331994168381092,0.2668005831618908,1,2025-11-25 07:31:38.399004
6107,Sepp van den Berg,0.8302689050784797,0.16973109492152028,1,2025-11-25 07:31:38.399004
6108,Serdar Gürler,0.9418717496631579,0.0581282503368421,1,2025-11-25 07:31:38.399004
6109,Serge Aurier,0.4321037522446508,0.5678962477553492,0,2025-11-25 07:31:38.399004
6110,Serge Gakpé,0.3770825365473959,0.6229174634526041,0,2025-11-25 07:31:38.399004
6111,Serge Gnabry,0.9523774787944002,0.047622521205599844,1,2025-11-25 07:31:38.399004
6112,Sergej Grubac,0.3988108787903228,0.6011891212096772,0,2025-11-25 07:31:38.399004
6113,Sergej Milinković-Savić,0.8391687005117229,0.16083129948827712,1,2025-11-25 07:31:38.399004
6114,Sergi,0.9511906865110198,0.04880931348898021,1,2025-11-25 07:31:38.399004
6115,Sergi Altimira,0.9594059933863385,0.040594006613661526,1,2025-11-25 07:31:38.399004
6116,Sergi Canós,0.9513912314342484,0.04860876856575158,1,2025-11-25 07:31:38.399004
6117,Sergi Cardona,0.9595488535267572,0.04045114647324277,1,2025-11-25 07:31:38.399004
6118,Sergi Darder,0.9541665400780625,0.04583345992193755,1,2025-11-25 07:31:38.399004
6119,Sergi Dominguez,0.9529428008297465,0.04705719917025353,1,2025-11-25 07:31:38.399004
6120,Sergi Enrich,0.9533440025820671,0.046655997417932915,1,2025-11-25 07:31:38.399004
6121,Sergi García,0.9525309512484345,0.047469048751565546,1,2025-11-25 07:31:38.399004
6122,Sergi Guardiola,0.9522335478074337,0.047766452192566256,1,2025-11-25 07:31:38.399004
6123,Sergi Gómez,0.9473630058748277,0.05263699412517231,1,2025-11-25 07:31:38.399004
6124,Sergi Palencia,0.5323877429281846,0.4676122570718154,0,2025-11-25 07:31:38.399004
6125,Sergi Roberto,0.6267970270881845,0.3732029729118155,1,2025-11-25 07:31:38.399004
6126,Sergi Samper,0.953045486968187,0.04695451303181297,1,2025-11-25 07:31:38.399004
6127,Sergio Agüero,0.9470571761287914,0.05294282387120863,1,2025-11-25 07:31:38.399004
6128,Sergio Akieme,0.833319698053949,0.166680301946051,1,2025-11-25 07:31:38.399004
6129,Sergio Araujo,0.9502774397472955,0.049722560252704495,1,2025-11-25 07:31:38.399004
6130,Sergio Arribas,0.9523249152555465,0.04767508474445348,1,2025-11-25 07:31:38.399004
6131,Sergio Asenjo,0.9478270002641367,0.05217299973586331,1,2025-11-25 07:31:38.399004
6132,Sergio Benito,0.9528721400226015,0.047127859977398545,1,2025-11-25 07:31:38.399004
6133,Sergio Bermejo,0.950240020147114,0.04975997985288605,1,2025-11-25 07:31:38.399004
6134,Sergio Busquets,0.9450113064130978,0.05498869358690217,1,2025-11-25 07:31:38.399004
6135,Sergio Camello,0.9598267540925788,0.04017324590742122,1,2025-11-25 07:31:38.399004
6136,Sergio Canales,0.9428788712630067,0.057121128736993265,1,2025-11-25 07:31:38.399004
6137,Sergio Carreira,0.960640960716925,0.03935903928307505,1,2025-11-25 07:31:38.399004
6138,Sergio Cubero Ezcurra,0.9526302988692017,0.0473697011307983,1,2025-11-25 07:31:38.399004
6139,Sergio Córdova,0.9500445260388698,0.0499554739611302,1,2025-11-25 07:31:38.399004
6140,Sergio Escudero,0.9473346333858546,0.05266536661414545,1,2025-11-25 07:31:38.399004
6141,Sergio Floccari,0.5086686194898377,0.49133138051016234,0,2025-11-25 07:31:38.399004
6142,Sergio García,0.9478359587149144,0.05216404128508556,1,2025-11-25 07:31:38.399004
6143,Sergio González,0.9509781731496746,0.04902182685032541,1,2025-11-25 07:31:38.399004
6144,Sergio Gómez,0.957377323948597,0.04262267605140302,1,2025-11-25 07:31:38.399004
6145,Sergio Herrera,0.951113298112863,0.04888670188713695,1,2025-11-25 07:31:38.399004
6146,Sergio León,0.9479319024303869,0.05206809756961306,1,2025-11-25 07:31:38.399004
6147,Sergio Mora,0.9521597156857535,0.04784028431424647,1,2025-11-25 07:31:38.399004
6148,Sergio Moreno,0.9485654940309847,0.05143450596901533,1,2025-11-25 07:31:38.399004
6149,Sergio Pellissier,0.6165083279275161,0.3834916720724839,1,2025-11-25 07:31:38.399004
6150,Sergio Postigo,0.9467640216899185,0.05323597831008153,1,2025-11-25 07:31:38.399004
6151,Sergio Ramos,0.9533020799464758,0.046697920053524244,1,2025-11-25 07:31:38.399004
6152,Sergio Reguilón,0.5960501036372144,0.40394989636278555,0,2025-11-25 07:31:38.399004
6153,Sergio Rico,0.9546092398926511,0.04539076010734888,1,2025-11-25 07:31:38.399004
6154,Sergio Rodelas,0.9513481987128195,0.048651801287180496,1,2025-11-25 07:31:38.399004
6155,Sergio Romero,0.537451912518286,0.46254808748171405,0,2025-11-25 07:31:38.399004
6156,Sergio Ruiz,0.9561015727184108,0.043898427281589214,1,2025-11-25 07:31:38.399004
6157,Sergio Santos,0.9430715938774533,0.05692840612254668,1,2025-11-25 07:31:38.399004
6158,Sergio Sánchez,0.9480214984064326,0.05197850159356743,1,2025-11-25 07:31:38.399004
6159,Sergio Viera,0.9479737669458,0.052026233054199955,1,2025-11-25 07:31:38.399004
6160,Sergio Álvarez,0.9580857212240697,0.04191427877593035,1,2025-11-25 07:31:38.399004
6161,Sergiu Perciun,0.38786621449251435,0.6121337855074857,0,2025-11-25 07:31:38.399004
6162,Sergiño Dest,0.5059130471923539,0.49408695280764614,0,2025-11-25 07:31:38.399004
6163,Serhou Guirassy,0.9580287416844794,0.04197125831552062,1,2025-11-25 07:31:38.399004
6164,Seybou Koita,0.3851906418606791,0.6148093581393209,0,2025-11-25 07:31:38.399004
6165,Seydou Doumbia,0.9474390427309501,0.05256095726904986,1,2025-11-25 07:31:38.399004
6166,Seydou Fini,0.503947482553027,0.496052517446973,0,2025-11-25 07:31:38.399004
6167,Seydou Sy,0.4894966179409663,0.5105033820590337,0,2025-11-25 07:31:38.399004
6168,Seydouba Cissé,0.9597594408302198,0.0402405591697802,1,2025-11-25 07:31:38.399004
6169,Shamar Nicholson,0.7135415495176194,0.2864584504823806,1,2025-11-25 07:31:38.399004
6170,Shandon Baptiste,0.38888021538797374,0.6111197846120262,0,2025-11-25 07:31:38.399004
6171,Shane Duffy,0.3831811765862799,0.6168188234137201,0,2025-11-25 07:31:38.399004
6172,Shane Long,0.4098996413073831,0.5901003586926169,0,2025-11-25 07:31:38.399004
6173,Shaq Moore,0.9522302771176323,0.04776972288236769,1,2025-11-25 07:31:38.399004
6174,Shavy Babicka,0.5512118024735401,0.44878819752645993,0,2025-11-25 07:31:38.399004
6175,Shawn Parker,0.9497068168276106,0.0502931831723894,1,2025-11-25 07:31:38.399004
6176,Shea Charles,0.5552248551043492,0.44477514489565084,0,2025-11-25 07:31:38.399004
6177,Sheraldo Becker,0.9551769018129699,0.04482309818703012,1,2025-11-25 07:31:38.399004
6178,Sheyi Ojo,0.3805508126087539,0.6194491873912461,0,2025-11-25 07:31:38.399004
6179,Shinji Kagawa,0.9528191252160789,0.04718087478392108,1,2025-11-25 07:31:38.399004
6180,Shinji Okazaki,0.9494866731593643,0.0505133268406357,1,2025-11-25 07:31:38.399004
6181,Shiō Fukuda,0.9456935305915101,0.05430646940848993,1,2025-11-25 07:31:38.399004
6182,Shkodran Mustafi,0.9498662387200392,0.05013376127996083,1,2025-11-25 07:31:38.399004
6183,Shola Shoretire,0.38840690598324834,0.6115930940167517,0,2025-11-25 07:31:38.399004
6184,Shon Weissman,0.9469748914626936,0.053025108537306354,1,2025-11-25 07:31:38.399004
6185,Shumaira Mheuka,0.44927946728203594,0.5507205327179641,0,2025-11-25 07:31:38.399004
6186,Shuto Machino,0.9575797849845987,0.042420215015401275,1,2025-11-25 07:31:38.399004
6187,Sidi Sané,0.9482638263867287,0.05173617361327132,1,2025-11-25 07:31:38.399004
6188,Sidiki Cherif,0.6298051793460048,0.3701948206539952,1,2025-11-25 07:31:38.399004
6189,Sidnei,0.9454147781822597,0.05458522181774028,1,2025-11-25 07:31:38.399004
6190,Sidnei Tavares,0.3660272138435395,0.6339727861564606,0,2025-11-25 07:31:38.399004
6191,Sidney Raebiger,0.9484301147095652,0.051569885290434825,1,2025-11-25 07:31:38.399004
6192,Sidy Sarr,0.523205551582979,0.476794448417021,0,2025-11-25 07:31:38.399004
6193,Siebe Van Der Heyden,0.9487678664868191,0.0512321335131809,1,2025-11-25 07:31:38.399004
6194,Sikou Niakaté,0.4183120507249547,0.5816879492750453,0,2025-11-25 07:31:38.399004
6195,Silas Katompa,0.9558320293134116,0.0441679706865884,1,2025-11-25 07:31:38.399004
6196,Silvan Hefti,0.40595557218034184,0.5940444278196582,0,2025-11-25 07:31:38.399004
6197,Silvan Widmer,0.9464738067813998,0.05352619321860019,1,2025-11-25 07:31:38.399004
6198,Silvi Clúa,0.9512883317788396,0.048711668221160354,1,2025-11-25 07:31:38.399004
6199,Silvio Proto,0.43691726370242023,0.5630827362975798,0,2025-11-25 07:31:38.399004
6200,Silvère Ganvoula M'Boussy,0.4228422842865373,0.5771577157134626,0,2025-11-25 07:31:38.399004
6201,Simeon Nwankwo,0.41039256177723454,0.5896074382227654,0,2025-11-25 07:31:38.399004
6202,Simo,0.949810802933791,0.050189197066208946,1,2025-11-25 07:31:38.399004
6203,Simon Adingra,0.6884776887326505,0.3115223112673495,1,2025-11-25 07:31:38.399004
6204,Simon Asta,0.9574505428254915,0.04254945717450853,1,2025-11-25 07:31:38.399004
6205,Simon Banza,0.5591045675018593,0.44089543249814067,0,2025-11-25 07:31:38.399004
6206,Simon Cara,0.49588253752991707,0.5041174624700829,0,2025-11-25 07:31:38.399004
6207,Simon Ebonog,0.43248132169234454,0.5675186783076555,0,2025-11-25 07:31:38.399004
6208,Simon Elisor,0.6399030787472533,0.3600969212527467,1,2025-11-25 07:31:38.399004
6209,Simon Falette,0.9513491080266517,0.048650891973348265,1,2025-11-25 07:31:38.399004
6210,Simon Francis,0.37396708526276096,0.626032914737239,0,2025-11-25 07:31:38.399004
6211,Simon Kjær,0.39132748448093113,0.6086725155190689,0,2025-11-25 07:31:38.399004
6212,Simon Mignolet,0.6347111262424079,0.3652888737575921,1,2025-11-25 07:31:38.399004
6213,Simon Moore,0.4790819594193591,0.5209180405806408,0,2025-11-25 07:31:38.399004
6214,Simon Ramet,0.5259781947481053,0.47402180525189475,0,2025-11-25 07:31:38.399004
6215,Simon Rhein,0.9540392438535363,0.045960756146463666,1,2025-11-25 07:31:38.399004
6216,Simon Skrabb,0.3672567548770095,0.6327432451229905,0,2025-11-25 07:31:38.399004
6217,Simon Sohm,0.92224054564637,0.07775945435362996,1,2025-11-25 07:31:38.399004
6218,Simon Terodde,0.9491861180309608,0.05081388196903924,1,2025-11-25 07:31:38.399004
6219,Simon Zoller,0.9456622514107952,0.054337748589204815,1,2025-11-25 07:31:38.399004
6220,Simone Aresti,0.5877277419930808,0.41227225800691925,0,2025-11-25 07:31:38.399004
6221,Simone Bastoni,0.7138947053409492,0.28610529465905077,1,2025-11-25 07:31:38.399004
6222,Simone Calvano,0.5870926596254155,0.41290734037458454,0,2025-11-25 07:31:38.399004
6223,Simone Colombi,0.596919770539084,0.40308022946091604,0,2025-11-25 07:31:38.399004
6224,Simone Edera,0.5565691565846446,0.44343084341535544,0,2025-11-25 07:31:38.399004
6225,Simone Iacoponi,0.5234599861069245,0.47654001389307554,0,2025-11-25 07:31:38.399004
6226,Simone Lo Faso,0.4906622668491979,0.5093377331508021,0,2025-11-25 07:31:38.399004
6227,Simone Missiroli,0.6273316578575421,0.3726683421424579,1,2025-11-25 07:31:38.399004
6228,Simone Muratore,0.6084540841547835,0.3915459158452165,1,2025-11-25 07:31:38.399004
6229,Simone Padoin,0.5541173904968885,0.44588260950311154,0,2025-11-25 07:31:38.399004
6230,Simone Pafundi,0.6154825994290225,0.3845174005709775,1,2025-11-25 07:31:38.399004
6231,Simone Palombi,0.5338686710158245,0.46613132898417553,0,2025-11-25 07:31:38.399004
6232,Simone Perilli,0.6035753875437543,0.3964246124562457,1,2025-11-25 07:31:38.399004
6233,Simone Pinna,0.6178473094604552,0.3821526905395448,1,2025-11-25 07:31:38.399004
6234,Simone Pontisso,0.5118196770703884,0.48818032292961155,0,2025-11-25 07:31:38.399004
6235,Simone Rabbi,0.524370244187533,0.475629755812467,0,2025-11-25 07:31:38.399004
6236,Simone Romagnoli,0.5661574519044678,0.43384254809553224,0,2025-11-25 07:31:38.399004
6237,Simone Scuffet,0.8415153470164791,0.15848465298352088,1,2025-11-25 07:31:38.399004
6238,Simone Trimboli,0.5545419584753001,0.4454580415246999,0,2025-11-25 07:31:38.399004
6239,Simone Verdi,0.4844992490603496,0.5155007509396504,0,2025-11-25 07:31:38.399004
6240,Simone Zaza,0.4992379465881733,0.5007620534118267,0,2025-11-25 07:31:38.399004
6241,Sinaly Diomande,0.7965880816596204,0.20341191834037964,1,2025-11-25 07:31:38.399004
6242,Sinan Gümüş,0.3926137646884499,0.6073862353115501,0,2025-11-25 07:31:38.399004
6243,Siriki Dembélé,0.33729071546434364,0.6627092845356564,0,2025-11-25 07:31:38.399004
6244,Siriki Sanogo,0.4148898747306215,0.5851101252693784,0,2025-11-25 07:31:38.399004
6245,Siriné Doucouré,0.44451881880906335,0.5554811811909366,0,2025-11-25 07:31:38.399004
6246,Sirlord Conteh,0.952016844149037,0.04798315585096302,1,2025-11-25 07:31:38.399004
6247,Skelly Alvero,0.9558989290339823,0.044101070966017675,1,2025-11-25 07:31:38.399004
6248,Sloan Privat,0.5447747724689571,0.4552252275310429,0,2025-11-25 07:31:38.399004
6249,Slobodan Medojević,0.9492285488146122,0.05077145118538784,1,2025-11-25 07:31:38.399004
6250,Sofian Chakla,0.9557150139896038,0.04428498601039621,1,2025-11-25 07:31:38.399004
6251,Sofian Kiyine,0.6374015412071097,0.3625984587928903,1,2025-11-25 07:31:38.399004
6252,Sofiane Alakouch,0.39988405740165794,0.600115942598342,0,2025-11-25 07:31:38.399004
6253,Sofiane Boufal,0.6076769830275406,0.3923230169724594,1,2025-11-25 07:31:38.399004
6254,Sofiane Diop,0.8522567806764905,0.14774321932350953,1,2025-11-25 07:31:38.399004
6255,Sofiane Sidi Ali,0.5373517992064973,0.46264820079350266,0,2025-11-25 07:31:38.399004
6256,Sofyan Amrabat,0.7482251889246452,0.2517748110753548,1,2025-11-25 07:31:38.399004
6257,Soichiro Kozuki,0.9535398717833982,0.04646012821660184,1,2025-11-25 07:31:38.399004
6258,Sokratis Papastathopoulos,0.9477513769174936,0.05224862308250644,1,2025-11-25 07:31:38.399004
6259,Sol Bamba,0.5572178158236942,0.44278218417630577,0,2025-11-25 07:31:38.399004
6260,Solly March,0.48165103892918937,0.5183489610708106,0,2025-11-25 07:31:38.399004
6261,Solomon Bonnah,0.948749044577356,0.05125095542264402,1,2025-11-25 07:31:38.399004
6262,Soma Novothny,0.9474013088764559,0.052598691123544095,1,2025-11-25 07:31:38.399004
6263,Somália,0.39490447723244565,0.6050955227675543,0,2025-11-25 07:31:38.399004
6264,Son,0.9602329298962496,0.03976707010375036,1,2025-11-25 07:31:38.399004
6265,Son Heung-min,0.6064343110969093,0.39356568890309074,1,2025-11-25 07:31:38.399004
6266,Sonny Perkins,0.4223969236823845,0.5776030763176154,0,2025-11-25 07:31:38.399004
6267,Sorba Thomas,0.6169447409435475,0.38305525905645255,1,2025-11-25 07:31:38.399004
6268,Sory Kaba,0.9506921662723038,0.049307833727696204,1,2025-11-25 07:31:38.399004
6269,Soualiho Meïté,0.6268656852979136,0.37313431470208636,1,2025-11-25 07:31:38.399004
6270,Souleyman Doumbia,0.5480852472898536,0.45191475271014636,0,2025-11-25 07:31:38.399004
6271,Souleymane Camara,0.38544892498281186,0.6145510750171881,0,2025-11-25 07:31:38.399004
6272,Souleymane Cissé,0.5139413119149758,0.48605868808502417,0,2025-11-25 07:31:38.399004
6273,Souleymane Touré,0.8642648711913757,0.13573512880862426,1,2025-11-25 07:31:38.399004
6274,Soumaïla Coulibaly,0.6579972433355235,0.34200275666447655,1,2025-11-25 07:31:38.399004
6275,Soungoutou Magassa,0.7576990571945116,0.24230094280548842,1,2025-11-25 07:31:38.399004
6276,Srđan Babić,0.9537803635818018,0.04621963641819815,1,2025-11-25 07:31:38.399004
6277,Stanis Idumbo,0.954977299493463,0.045022700506537006,1,2025-11-25 07:31:38.399004
6278,Stanislav Lobotka,0.5195719332148542,0.4804280667851458,0,2025-11-25 07:31:38.399004
6279,Stanko Jurić,0.9478957752733763,0.05210422472662368,1,2025-11-25 07:31:38.399004
6280,Stanley N'Soki,0.9559187223950918,0.04408127760490821,1,2025-11-25 07:31:38.399004
6281,Stanley Segarel,0.4036578231711226,0.5963421768288775,0,2025-11-25 07:31:38.399004
6282,Steeve Yago,0.45861834250728784,0.5413816574927122,0,2025-11-25 07:31:38.399004
6283,Steeve-Mike Ebongue,0.4525685352439897,0.5474314647560103,0,2025-11-25 07:31:38.399004
6284,Stef Peeters,0.3374121625721625,0.6625878374278376,0,2025-11-25 07:31:38.399004
6285,Stefan Bajcetic,0.9584699315127091,0.041530068487290905,1,2025-11-25 07:31:38.399004
6286,Stefan Bajic,0.4982284153521549,0.5017715846478451,0,2025-11-25 07:31:38.399004
6287,Stefan Bell,0.9399531793737701,0.0600468206262299,1,2025-11-25 07:31:38.399004
6288,Stefan Džodić,0.5027550297820397,0.4972449702179603,0,2025-11-25 07:31:38.399004
6289,Stefan Ilsanker,0.9432195975126438,0.05678040248735616,1,2025-11-25 07:31:38.399004
6290,Stefan Johansen,0.44519977573169517,0.5548002242683048,0,2025-11-25 07:31:38.399004
6291,Stefan Kießling,0.9506910190866666,0.049308980913333356,1,2025-11-25 07:31:38.399004
6292,Stefan Lainer,0.9472821079130936,0.05271789208690636,1,2025-11-25 07:31:38.399004
