Player_ID,Player,Bundesliga,LaLiga,Ligue 1,Premier League,Serie A,Creation_Timestamp
5303,Oumar Diakité,0.09979422374992039,0.15714939974074835,0.42634942762026784,0.14838701329630247,0.1683199355927609,2025-11-25 11:28:34.524503
5304,Oumar Gonzalez,0.0690905399794819,0.18631494685988828,0.4069452391606599,0.18843474587925352,0.14921452812071653,2025-11-25 11:28:34.524503
5306,Oumar Solet,0.045177049788515534,0.10099566860295325,0.08292650715879332,0.09870319493975288,0.6721975795099849,2025-11-25 11:28:34.524503
5309,Ousmane Dembélé,0.08491457112000159,0.07353775865934604,0.5770659153434592,0.11283372574640844,0.15164802913078484,2025-11-25 11:28:34.524503
5313,Oussama Idrissi,0.06011653726047893,0.24356179696185914,0.4562081091524865,0.09303369888422568,0.14707985774094973,2025-11-25 11:28:34.524503
5314,Oussama Tannane,0.06932623162496919,0.2177023592698915,0.4734879366112047,0.11196146238978007,0.1275220101041546,2025-11-25 11:28:34.524503
5315,Oussama Targhalline,0.11132768120152008,0.0801158004957018,0.49116728904400847,0.14192178615025003,0.17546744310851967,2025-11-25 11:28:34.524503
5319,Ozan Kabak,0.11776556811639594,0.2445635818647572,0.15864150558887047,0.3109298188039016,0.16809952562607472,2025-11-25 11:28:34.524503
5322,Pablo Barrios,0.05952428714973619,0.6241399583045633,0.07655962671721687,0.11444818197183601,0.1253279458566477,2025-11-25 11:28:34.524503
5323,Pablo Busto,0.0611957760780774,0.6481671077460025,0.11473364781768665,0.08124280283787626,0.09466066552035728,2025-11-25 11:28:34.524503
5324,Pablo Chavarría,0.05271230157006264,0.4548410093947404,0.2808822090575788,0.0795635120317307,0.1320009679458874,2025-11-25 11:28:34.524503
5325,Pablo Durán,0.06260955717158612,0.5990193257069248,0.09246422717400936,0.10860771959727171,0.13729917035020794,2025-11-25 11:28:34.524503
5326,Pablo Fornals,0.08547877190737911,0.6512174444428638,0.08078675253956097,0.07791097613923026,0.10460605497096598,2025-11-25 11:28:34.524503
5328,Pablo Garcia,0.05057187337225827,0.6586333001190108,0.11158505392719693,0.08089011162261839,0.09831966095891553,2025-11-25 11:28:34.524503
5329,Pablo Gozalbez,0.0508894190226943,0.6785215690443664,0.08875767473885544,0.0876888135491594,0.09414252364492429,2025-11-25 11:28:34.524503
5331,Pablo Hervías,0.04804609420778446,0.6366888880127485,0.133180703553425,0.07018746457277908,0.11189684965326299,2025-11-25 11:28:34.524503
5332,Pablo Ibáñez,0.05465144587363938,0.6512304212710923,0.10043907963056231,0.08160025957935835,0.11207879364534765,2025-11-25 11:28:34.524503
5333,Pablo Insua,0.040060957849957515,0.7089539701493944,0.07755707995407704,0.0787954841189829,0.09463250792758818,2025-11-25 11:28:34.524503
5334,Pablo Maffeo,0.05147439774897953,0.7087869849466355,0.07263695871164567,0.07834488638543557,0.08875677220730367,2025-11-25 11:28:34.524503
5336,Pablo Martínez,0.06247244789324491,0.6231912822194888,0.1273176137901038,0.08142331045261725,0.10559534564454516,2025-11-25 11:28:34.524503
5338,Pablo Marín,0.060031559497478314,0.6178628490298079,0.10252202131292862,0.08594498248075036,0.13363858767903483,2025-11-25 11:28:34.524503
5339,Pablo Muñoz,0.0518952312679847,0.6666101418735866,0.10190935257402411,0.08559861768107971,0.09398665660332492,2025-11-25 11:28:34.524503
5341,Pablo Piatti,0.05092875185795811,0.4445843342315719,0.3162760207837131,0.075562508365526,0.1126483847612311,2025-11-25 11:28:34.524503
5343,Pablo Rosario,0.11343659856999704,0.13708928202668516,0.4321650538530585,0.13042209355418727,0.18688697199607207,2025-11-25 11:28:34.524503
5344,Pablo Saenz,0.04563940852046279,0.6636054962913376,0.10023831805889574,0.09504466630312006,0.09547211082618381,2025-11-25 11:28:34.524503
5346,Pablo Torre,0.11049192609524534,0.5339709497814759,0.10545926861480144,0.10564121873124321,0.14443663677723423,2025-11-25 11:28:34.524503
5348,Pablo de Blasis,0.11269145594920729,0.35131656233955694,0.3040641912018953,0.10042990531214704,0.13149788519719338,2025-11-25 11:28:34.524503
5349,Paco Alcácer,0.04927556120793074,0.6925410185412592,0.0859596250737665,0.06612646859101227,0.1060973265860315,2025-11-25 11:28:34.524503
5350,Paco Sanz,0.05356380199006937,0.6538079892554336,0.09760991493903008,0.09562730068343675,0.09939099313203033,2025-11-25 11:28:34.524503
5351,Paik Seung-ho,0.07252786750412879,0.2602444476037353,0.4135620773533352,0.10368706285667946,0.1499785446821212,2025-11-25 11:28:34.524503
5352,Palkó Dárdai,0.07259529199171469,0.24423679373341392,0.4457823128536111,0.09935539275534859,0.1380302086659117,2025-11-25 11:28:34.524503
5354,Panagiotis Tachtsidis,0.04950078609747006,0.20057736813509336,0.08271288267558838,0.08850603655852271,0.5787029265333256,2025-11-25 11:28:34.524503
5355,Panos Katseris,0.13278606367771875,0.09364663632279684,0.4260784218342728,0.1877728170740328,0.15971606109117886,2025-11-25 11:28:34.524503
5359,Paolo Faragò,0.04520791446217698,0.0444691921896985,0.04671256983762755,0.06240614101162946,0.8012041824988675,2025-11-25 11:28:34.524503
5360,Paolo Ghiglione,0.04549629803157974,0.03915775770851547,0.0385030869594145,0.06354171340907026,0.81330114389142,2025-11-25 11:28:34.524503
5365,Papa Ba,0.05285563182262365,0.6553385113760903,0.1067652587448035,0.08446387179593776,0.10057672626054484,2025-11-25 11:28:34.524503
5367,Papakouli Diop,0.06235494961796221,0.5211922946969443,0.20145112411737576,0.08545418051949975,0.12954745104821805,2025-11-25 11:28:34.524503
5369,Pape Cheikh Diop,0.05405838690785707,0.4256830346725241,0.2892687638231203,0.1003784644215407,0.13061135017495787,2025-11-25 11:28:34.524503
5371,Pape Gueye,0.13629137807682365,0.22921516299528397,0.16373092738500697,0.2958259609550315,0.1749365705878539,2025-11-25 11:28:34.524503
5372,Pape Matar Sarr,0.07495677680350243,0.11786607477676034,0.0681597946405609,0.5762413638162884,0.16277598996288783,2025-11-25 11:28:34.524503
5376,Pascal Groß,0.11667569848563894,0.4378368363534628,0.12388774249096053,0.17278977391923087,0.1488099487507068,2025-11-25 11:28:34.524503
5377,Pascal Klemens,0.0644292006747737,0.3120038654647992,0.2940471943934665,0.17281231189589435,0.15670742757106626,2025-11-25 11:28:34.524503
5378,Pascal Köpke,0.05223324629484605,0.36687742747413704,0.358444955530851,0.09311478256688577,0.12932958813328024,2025-11-25 11:28:34.524503
5379,Pascal Stenzel,0.10174542859767924,0.3502209517653848,0.2238616751854336,0.11366542375082282,0.2105065207006796,2025-11-25 11:28:34.524503
5380,Pascal Struijk,0.12905169236356778,0.10314949334884409,0.09271848722355294,0.5473197462841595,0.1277605807798757,2025-11-25 11:28:34.524503
5381,Pascu,0.04803681588975909,0.6511129906465387,0.11547327362557831,0.08695476572502488,0.09842215411309903,2025-11-25 11:28:34.524503
5384,Pathé Ciss,0.0708041727309183,0.4669807515264406,0.1724091829455449,0.12000683981371789,0.16979905298337833,2025-11-25 11:28:34.524503
5385,Patric,0.05029858074786133,0.3658232796178563,0.05792404657822138,0.10404564334650894,0.4219084497095521,2025-11-25 11:28:34.524503
5386,Patric Pfeiffer,0.12176730179711022,0.2934605415176518,0.2382261472718114,0.15494053538479993,0.19160547402862674,2025-11-25 11:28:34.524503
5388,Patrick Bamford,0.06490605606601844,0.3876726668876821,0.09653563544042024,0.2285081051469983,0.22237753645888098,2025-11-25 11:28:34.524503
5391,Patrick Ciurria,0.05073451866906087,0.040141877637721965,0.041479021914528756,0.06088342719839437,0.806761154580294,2025-11-25 11:28:34.524503
5392,Patrick Cutrone,0.04271902603389939,0.03842391795703618,0.03983638190154272,0.062332156806250136,0.8166885173012716,2025-11-25 11:28:34.524503
5393,Patrick Dorgu,0.10174892879061019,0.06113603352112984,0.07423172089214627,0.13558284735132958,0.6273004694447841,2025-11-25 11:28:34.524503
5394,Patrick Drewes,0.053398870316871905,0.44723918288808867,0.16875736068915304,0.17557541046338368,0.15502917564250276,2025-11-25 11:28:34.524503
5395,Patrick Erras,0.07802564563413397,0.3804013952162499,0.19972754660273123,0.16188760266708296,0.1799578098798019,2025-11-25 11:28:34.524503
5396,Patrick Herrmann,0.07451464583697005,0.3947839606214695,0.2814947468350555,0.09517173216707393,0.15403491453943108,2025-11-25 11:28:34.524503
5397,Patrick Kammerbauer,0.06209869908480166,0.2647996962208644,0.389902829400396,0.1376545694068802,0.14554420588705774,2025-11-25 11:28:34.524503
5399,Patrick Mainka,0.07839627978114824,0.4032717561776476,0.14889963045701177,0.22374627333439498,0.14568606024979738,2025-11-25 11:28:34.524503
5400,Patrick Osterhage,0.14987301447354726,0.40934388169754066,0.18242537497123357,0.11622925753024738,0.14212847132743112,2025-11-25 11:28:34.524503
5404,Patrick Twumasi,0.09250204660199453,0.26941067457444906,0.28842969646680816,0.10865269682303169,0.24100488553371657,2025-11-25 11:28:34.524503
5405,Patrick Wimmer,0.08916891176438077,0.22459864270275362,0.298959561792123,0.1885095249259306,0.19876335881481202,2025-11-25 11:28:34.524503
5408,Patrik Schick,0.12002579827331009,0.3340011869801416,0.2260735608789557,0.10175628349608754,0.21814317037150519,2025-11-25 11:28:34.524503
5409,Patrizio Masini,0.041838537657361854,0.03831491315794995,0.03992240792387728,0.07345987679025764,0.8064642644705534,2025-11-25 11:28:34.524503
5411,Pau Cabanes,0.05461112167174662,0.6695249579417739,0.10048032231992947,0.07926959809195062,0.09611399997459953,2025-11-25 11:28:34.524503
5412,Pau Cubarsí,0.05351717108281849,0.6058654647055232,0.07277520049596446,0.16810681169086378,0.0997353520248302,2025-11-25 11:28:34.524503
5413,Pau López,0.042963162379999774,0.7003870567383836,0.06912157682014299,0.08777977671427381,0.09974842734719969,2025-11-25 11:28:34.524503
5414,Pau Navarro,0.11241260318390425,0.5692811929392567,0.08568973152615054,0.11836219019887786,0.11425428215181062,2025-11-25 11:28:34.524503
5415,Pau Torres,0.05815418181356289,0.5819218611548183,0.06144259162620391,0.19614501290414005,0.10233635250127482,2025-11-25 11:28:34.524503
5416,Pau Victor,0.05886722612482,0.6658625150380403,0.09661261960858931,0.07499193067256951,0.10366570855598094,2025-11-25 11:28:34.524503
5419,Paul Bernardoni,0.0625027247275733,0.12954712775954247,0.5051473095144973,0.16213005830185293,0.14067277969653408,2025-11-25 11:28:34.524503
5422,Paul Hennrich,0.06929786564508904,0.30368474900069653,0.3130198105981762,0.1503552174851813,0.16364235727085696,2025-11-25 11:28:34.524503
5423,Paul Jaeckel,0.06096502494481683,0.40099674035417365,0.2645444352859022,0.11700129759586633,0.156492501819241,2025-11-25 11:28:34.524503
5424,Paul Joly,0.08231804003223628,0.08382981631759018,0.6391741823794354,0.09001004645556056,0.10466791481517759,2025-11-25 11:28:34.524503
5426,Paul Nardi,0.0505298884449374,0.14742766501283855,0.5204091857034456,0.15196489228504395,0.1296683685537345,2025-11-25 11:28:34.524503
5427,Paul Nebel,0.11753469345624712,0.21643042922835704,0.23770175767747595,0.26962253702086325,0.15871058261705664,2025-11-25 11:28:34.524503
5430,Paul Seguin,0.07412432760811159,0.4546718715670326,0.2202889400917078,0.08711621942958479,0.1637986413035632,2025-11-25 11:28:34.524503
5431,Paul Verhaegh,0.11335426226840803,0.46047126353434165,0.16039585889406177,0.10688986841441561,0.158888746888773,2025-11-25 11:28:34.524503
5433,Paul Wanner,0.13286385496714245,0.291992357689298,0.21794169655919876,0.1494438183695792,0.2077582724147816,2025-11-25 11:28:34.524503
5435,Paulinho,0.1338155211117468,0.1516473864600984,0.4013371954016531,0.147274593940632,0.16592530308586972,2025-11-25 11:28:34.524503
5436,Paulino,0.044312506840919266,0.6595806802420464,0.1243959256837744,0.0772592444874412,0.09445164274581873,2025-11-25 11:28:34.524503
5438,Paulo Dybala,0.07220453504688033,0.0750396780443077,0.06864796245071014,0.16024571785568836,0.6238621066024136,2025-11-25 11:28:34.524503
5439,Paulo Gazzaniga,0.051453836483779845,0.4562255867152806,0.17694762193285457,0.1659320667155369,0.1494408881525482,2025-11-25 11:28:34.524503
5440,Paulo Oliveira,0.07419668280993115,0.399079302147726,0.2516580606857418,0.12463022869488416,0.15043572566171678,2025-11-25 11:28:34.524503
5441,Paulo Otávio,0.07182252860992944,0.37505893646417743,0.2622294610381803,0.11478468147089023,0.17610439241682263,2025-11-25 11:28:34.524503
5442,Pavao Pervan,0.052461796294395124,0.4761139848662076,0.16460486927659104,0.1649372981311154,0.1418820514316909,2025-11-25 11:28:34.524503
5443,Pavel Kadeřábek,0.08721630294424584,0.4853941235365239,0.18506030552830482,0.10018782662497705,0.1421414413659484,2025-11-25 11:28:34.524503
5446,Paweł Olkowski,0.07574406200650897,0.33199815936631677,0.33627311439998564,0.10298309004612505,0.15300157418106358,2025-11-25 11:28:34.524503
5447,Paxten Aaronson,0.07141778242811184,0.3086748390670918,0.3314897361559008,0.11201651012542493,0.1764011322234707,2025-11-25 11:28:34.524503
5448,Pedri,0.07595094583257717,0.5387895041279658,0.09220810769864407,0.18393331950484154,0.10911812283597144,2025-11-25 11:28:34.524503
5450,Pedro Alcalá,0.04376525511098302,0.7150964183017171,0.0725545263350972,0.07320489546728769,0.09537890478491488,2025-11-25 11:28:34.524503
5451,Pedro Benito,0.05103578891713099,0.6527888134406592,0.10437833414911765,0.09267784715445904,0.09911921633863316,2025-11-25 11:28:34.524503
5452,Pedro Bigas,0.0469385011934139,0.7107127552508405,0.06892329884633186,0.07869542911704741,0.09473001559236628,2025-11-25 11:28:34.524503
5454,Pedro Chirivella,0.06408856400298842,0.5679932916923739,0.1585123113234937,0.10651301906630148,0.10289281391484244,2025-11-25 11:28:34.524503
5455,Pedro Díaz,0.06660077006001677,0.6215945730683393,0.11771770725888162,0.07777707157720888,0.11630987803555345,2025-11-25 11:28:34.524503
5456,Pedro León,0.05521652923564023,0.7073486481617286,0.08548866486988893,0.06656080907350072,0.08538534865924147,2025-11-25 11:28:34.524503
5458,Pedro López,0.050307512220690034,0.633672978176852,0.09489410124875855,0.1147146795667604,0.10641072878693907,2025-11-25 11:28:34.524503
5459,Pedro López Muñoz,0.05730832884465718,0.7081695865065681,0.07461905064254973,0.0697071441468937,0.09019588985933132,2025-11-25 11:28:34.524503
5461,Pedro Mosquera,0.04786585727756601,0.7088520962564907,0.08400046160346278,0.06836530028911351,0.090916284573367,2025-11-25 11:28:34.524503
5462,Pedro Neto,0.050434164916888645,0.24088404573730796,0.08902011770913684,0.4894067557852784,0.13025491585138813,2025-11-25 11:28:34.524503
5464,Pedro Ortiz,0.06563597667429963,0.607155221722096,0.13191008629345052,0.09071917446963133,0.1045795408405226,2025-11-25 11:28:34.524503
5466,Pedro Porro,0.10492858938033203,0.2943388182969879,0.05486574995503289,0.4437029854860596,0.10216385688158772,2025-11-25 11:28:34.524503
5467,Pedro Rebocho,0.06597143814005457,0.13777378465630738,0.4832598327791754,0.16946243837534297,0.14353250604911968,2025-11-25 11:28:34.524503
5468,Peio Canales,0.060281515766251216,0.6343206101864022,0.12949490124118895,0.07648295681018438,0.09942001599597326,2025-11-25 11:28:34.524503
5469,Pejiño,0.049367850446463066,0.6934087810162128,0.09446553989153735,0.06805333083321058,0.09470449781257617,2025-11-25 11:28:34.524503
5470,Pelayo Fernandez,0.050000349613802716,0.6538785791171675,0.09937345921896305,0.09411436754649591,0.10263324450357096,2025-11-25 11:28:34.524503
5473,Pep Biel,0.045094563519566186,0.7028771436643302,0.10160740460268411,0.06357647449932269,0.08684441371409675,2025-11-25 11:28:34.524503
5474,Pep Chavarría,0.07507575206979034,0.6831262545554407,0.07464671023525442,0.07674804905631243,0.09040323408320214,2025-11-25 11:28:34.524503
5475,Pepe Reina,0.04553927148356578,0.43870995293442333,0.06875439590344073,0.1440461918560569,0.30295018782251315,2025-11-25 11:28:34.524503
5476,Pepe Sánchez,0.06380668237609297,0.6306274619505976,0.10307336806909537,0.09693158203272655,0.10556090557148759,2025-11-25 11:28:34.524503
5478,Peque,0.08324605569006016,0.6327137215838239,0.09827833217633371,0.08133831584109982,0.10442357470868235,2025-11-25 11:28:34.524503
5479,Per Ciljan Skjelbred,0.06302352637930517,0.3924734109810535,0.3179667788946835,0.09294746146576921,0.13358882227918864,2025-11-25 11:28:34.524503
5483,Pere Milla,0.05336899402190589,0.6987598880000652,0.07924354285646942,0.06967894897080368,0.0989486261507559,2025-11-25 11:28:34.524503
5484,Pere Pons,0.06747716676137665,0.6859907383424071,0.08677941147300065,0.06581315073200282,0.09393953269121277,2025-11-25 11:28:34.524503
5485,Perr Schuurs,0.04225278801378095,0.08256067797949647,0.061510273692063897,0.10397373777785532,0.7097025225368033,2025-11-25 11:28:34.524503
5486,Peru Nolaskoain,0.043424646874679965,0.6946435137084108,0.0806500978905563,0.08819094611805997,0.09309079540829306,2025-11-25 11:28:34.524503
5487,Pervis Estupiñán,0.09000282316090313,0.29279853643192155,0.1288476556241458,0.30909119954669306,0.17925978523633646,2025-11-25 11:28:34.524503
5490,Petar Musa,0.12507005947761202,0.3635370047501417,0.22355730858462658,0.12062285859893651,0.16721276858868322,2025-11-25 11:28:34.524503
5496,Peter González,0.15483213601811743,0.2953187512887491,0.2767176365795573,0.12864945924197416,0.14448201687160192,2025-11-25 11:28:34.524503
5497,Peter Pekarík,0.05940080374356691,0.4410843293510867,0.23917480791619003,0.11372137464560843,0.14661868434354797,2025-11-25 11:28:34.524503
5499,Petr Čech,0.04976457767758297,0.24169194676570394,0.12633350439872792,0.4492586349799784,0.13295133617800672,2025-11-25 11:28:34.524503
5501,Phil Foden,0.10945434198777045,0.16022586238326902,0.10666329314979968,0.4091399897292097,0.21451651274995118,2025-11-25 11:28:34.524503
5502,Phil Harres,0.1613849869651179,0.2997061323797495,0.1901400423520779,0.17893687215172088,0.16983196615133384,2025-11-25 11:28:34.524503
5507,Philipp Bargfrede,0.05039284984605038,0.43898955015962826,0.298503206635971,0.08279146406469703,0.12932292929365324,2025-11-25 11:28:34.524503
5508,Philipp Förster,0.06992329283642729,0.41991557304543525,0.2509880691009353,0.09248134652974811,0.16669171848745407,2025-11-25 11:28:34.524503
5509,Philipp Hofmann,0.061769833663843796,0.5620506773232578,0.15292942559755252,0.09424330974714276,0.1290067536682032,2025-11-25 11:28:34.524503
5510,Philipp Klement,0.10817545091663117,0.30676175579218834,0.29324014319644254,0.11206053241462266,0.17976211768011524,2025-11-25 11:28:34.524503
5511,Philipp Köhn,0.06056342908939645,0.20364185573378402,0.3184931723914787,0.24074493256517676,0.17655661022016417,2025-11-25 11:28:34.524503
5512,Philipp Lienhart,0.08353859160442892,0.32306398505342165,0.16302706204211942,0.25105303472163804,0.17931732657839194,2025-11-25 11:28:34.524503
5513,Philipp Max,0.23503382956929605,0.3531796192369614,0.15772983100026264,0.10101061977145498,0.15304610042202488,2025-11-25 11:28:34.524503
5514,Philipp Ochs,0.08294911181367212,0.306991704539055,0.3690930930241245,0.10165275039318429,0.13931334022996406,2025-11-25 11:28:34.524503
5515,Philipp Pentke,0.04987436250308225,0.5070724793083252,0.16430529443302394,0.13914691791480388,0.13960094584076482,2025-11-25 11:28:34.524503
5516,Philipp Sander,0.1373173049326093,0.3212328062803251,0.21092990170145948,0.11988256332495609,0.21063742376065,2025-11-25 11:28:34.524503
5517,Philipp Treu,0.15937023965771052,0.2601299485711282,0.17357652602415274,0.27350270892480255,0.13342057682220596,2025-11-25 11:28:34.524503
5518,Philipp Tschauner,0.04774866360632466,0.45667202005423546,0.25492423322264657,0.11798044240432737,0.12267464071246592,2025-11-25 11:28:34.524503
5522,Phillip Tietz,0.07699318800648229,0.4581174050265079,0.1510488121535603,0.12348728361189458,0.1903533112015549,2025-11-25 11:28:34.524503
5523,Phillipp Mwene,0.051527048261803675,0.5789157454601662,0.1586809188083634,0.08910759144567429,0.12176869602399235,2025-11-25 11:28:34.524503
5524,Pica,0.07377342328202896,0.5783004803629213,0.12337382968757953,0.11049000392241863,0.11406226274505164,2025-11-25 11:28:34.524503
5526,Pierluigi Gollini,0.036384850185658874,0.043520641290030665,0.043238687400894836,0.0962047750166288,0.7806510461067869,2025-11-25 11:28:34.524503
5527,Piero Hincapié,0.2789717037722304,0.15989477648082664,0.11578463229830123,0.31111848643705986,0.13423040101158185,2025-11-25 11:28:34.524503
5528,Pierre Cornud,0.11834031382818073,0.10658707763939664,0.5804618131376253,0.08652342220947382,0.10808737318532353,2025-11-25 11:28:34.524503
5529,Pierre Ekwah Elimby,0.07735115350581663,0.07217815115283474,0.5140575010572417,0.2183648817767625,0.11804831250734452,2025-11-25 11:28:34.524503
5530,Pierre Højbjerg,0.11783432595571908,0.22023254389029018,0.2738630565782373,0.24162227415469947,0.14644779942105413,2025-11-25 11:28:34.524503
5531,Pierre Kalulu,0.12166150938207845,0.10407694519734845,0.092834526719832,0.18729196789304597,0.4941350508076951,2025-11-25 11:28:34.524503
5532,Pierre Kunde,0.09510194966466576,0.32304244423404127,0.2784430005472466,0.12309036445729915,0.18032224109674727,2025-11-25 11:28:34.524503
5534,Pierre-Emerick Aubameyang,0.11067753548633778,0.16681264659703782,0.3078760079984755,0.16823328712722266,0.24640052279092634,2025-11-25 11:28:34.524503
5536,Pierre-Yves Polomat,0.08403510958463813,0.09671463349528564,0.6505983381252244,0.06905335618059569,0.09959856261425618,2025-11-25 11:28:34.524503
5540,Pietro Comuzzo,0.04718236526455547,0.036433393500575575,0.03895820478483414,0.0766544118965395,0.8007716245534953,2025-11-25 11:28:34.524503
5541,Pietro Iemmello,0.04366193532091465,0.03998864774217391,0.0438647249772608,0.06019173842740262,0.8122929535322478,2025-11-25 11:28:34.524503
5542,Pietro Pellegri,0.04290323730978708,0.03759707704025098,0.0407636692530829,0.06252662756069935,0.8162093888361797,2025-11-25 11:28:34.524503
5543,Pietro Terracciano,0.03637018424550869,0.04307857183889872,0.042504693165274735,0.10876758553990809,0.7692789652104098,2025-11-25 11:28:34.524503
5544,Pione Sisto,0.04857162791283345,0.16940484339500408,0.45887559074488776,0.11255974261927429,0.21058819532800038,2025-11-25 11:28:34.524503
5545,Piotr Zieliński,0.053735553841621375,0.07127809387391887,0.05148964761122878,0.07962930864705932,0.7438673960261716,2025-11-25 11:28:34.524503
5546,Pipa,0.09767340959101585,0.5831101297554313,0.12065907147484922,0.09527619202496287,0.10328119715374084,2025-11-25 11:28:34.524503
5547,Pirmin Schwegler,0.06291501286451573,0.518399472046797,0.205805640694197,0.09242145793252808,0.12045841646196212,2025-11-25 11:28:34.524503
5549,Pol Lirola,0.23200629361513805,0.27384141192131806,0.2139315688381631,0.10866280721198888,0.17155791841339196,2025-11-25 11:28:34.524503
5550,Pol Lozano,0.058633577463460165,0.7049008087505337,0.07086539763359942,0.07495355156934802,0.09064666458305855,2025-11-25 11:28:34.524503
5551,Pontus Almqvist,0.06990908326950072,0.06103177760694446,0.06816849053030608,0.11940867625652088,0.6814819723367279,2025-11-25 11:28:34.524503
5553,Portu,0.04426374118753921,0.7021589511306827,0.08886534846913466,0.06593720467844295,0.09877475453420045,2025-11-25 11:28:34.524503
5554,Predrag Rajković,0.0543746626084314,0.4121137739544903,0.18664991666913905,0.1959141730065659,0.15094747376137335,2025-11-25 11:28:34.524503
5555,Presnel Kimpembe,0.05736180635966145,0.14319205735416168,0.5620278305405653,0.10462048839411568,0.13279781735149596,2025-11-25 11:28:34.524503
5559,Przemysław Frankowski,0.13672778828925816,0.12094649237848513,0.42654629040938935,0.1803443263805058,0.13543510254236168,2025-11-25 11:28:34.524503
5562,Przemysław Tytoń,0.048652180749337345,0.4963698711830452,0.19272836969213827,0.1264450682002211,0.1358045101752579,2025-11-25 11:28:34.524503
5563,Przemysław Wiśniewski,0.057331688651229076,0.08727468102689605,0.06873907156117895,0.0987760363025866,0.6878785224581094,2025-11-25 11:28:34.524503
5565,Péter Gulácsi,0.05348420629389158,0.4443984633113883,0.1713677965341587,0.1769910347256169,0.15375849913494452,2025-11-25 11:28:34.524503
5570,Quentin Boisgard,0.06885031966006974,0.0881190623806277,0.6517821547248711,0.07430233549209606,0.11694612774233541,2025-11-25 11:28:34.524503
5572,Quentin Merlin,0.16710681765385607,0.0654957818402683,0.5485653529190735,0.10472105190938155,0.11411099567742053,2025-11-25 11:28:34.524503
5573,Quincy Promes,0.14786777585600308,0.18286878044614058,0.290422966683031,0.19377952298454737,0.18506095403027795,2025-11-25 11:28:34.524503
5574,Quini,0.04757750434750659,0.7256456697239481,0.07147446963255485,0.06966512598042493,0.08563723031556558,2025-11-25 11:28:34.524503
5575,Quique,0.04229408681827127,0.7263459048681944,0.08800676099726545,0.06158873958433546,0.0817645077319333,2025-11-25 11:28:34.524503
5576,Rabbi Matondo,0.06651632250526918,0.20112417950311784,0.4999812144342851,0.09656040541704017,0.13581787814028773,2025-11-25 11:28:34.524503
5577,Rabby Nzingoula,0.1153424892211508,0.11294620354870873,0.4507815837355145,0.16861724442943876,0.15231247906518722,2025-11-25 11:28:34.524503
5578,Rachad Fettal,0.07867852703914686,0.2602086454400817,0.39684047812782625,0.11907371161497231,0.14519863777797287,2025-11-25 11:28:34.524503
5582,Radamel Falcao,0.06582403673087611,0.4965837019026426,0.20498538860302445,0.0869116748986115,0.14569519786484525,2025-11-25 11:28:34.524503
5583,Rade Krunić,0.050952067842535434,0.13798778682800358,0.07759945475353895,0.08291691248647828,0.6505437780894436,2025-11-25 11:28:34.524503
5586,Radu Drăgușin,0.12941613288639986,0.0686458552464854,0.08153736732152402,0.5648775756262732,0.15552306891931766,2025-11-25 11:28:34.524503
5587,Rafa Marín,0.0921482920251836,0.1961857577695291,0.07644145943841354,0.10787857052328127,0.5273459202435926,2025-11-25 11:28:34.524503
5588,Rafa Mir,0.08699455603050521,0.6524882590427902,0.0818478455398079,0.06750616722085216,0.11116317216604452,2025-11-25 11:28:34.524503
5589,Rafa Navarro,0.0469756245563268,0.6518441167072241,0.13415578769286798,0.0696079442227606,0.0974165268208205,2025-11-25 11:28:34.524503
5590,Rafa Soares,0.13838516906680956,0.35124092724234734,0.24251690504180395,0.1136234339545743,0.15423356469446486,2025-11-25 11:28:34.524503
5592,Rafael Bauza,0.058865010324852474,0.6492931390260999,0.09309009847213474,0.08746299389288067,0.11128875828403233,2025-11-25 11:28:34.524503
5593,Rafael Borré,0.3417832657217669,0.17059290285447343,0.2343213649973876,0.1018971535894145,0.15140531283695746,2025-11-25 11:28:34.524503
5596,Rafael Czichos,0.07371382498316353,0.4267187245732503,0.1854343864364365,0.14956571013321218,0.16456735387393745,2025-11-25 11:28:34.524503
5597,Rafael Leão,0.054344101006961534,0.11072457069937477,0.0883245761057511,0.15899949944248778,0.5876072527454249,2025-11-25 11:28:34.524503
5600,Rafał Gikiewicz,0.05268678286186157,0.4281769502591725,0.1693879953314238,0.19288817976522432,0.15686009178231777,2025-11-25 11:28:34.524503
5602,Rafel Obrador,0.05186414206025345,0.6415379115363506,0.10859451732353564,0.10008089994076082,0.09792252913909952,2025-11-25 11:28:34.524503
5603,Raffael,0.049166222079331995,0.33827651807992726,0.4238890524504014,0.07205005734713715,0.11661815004320222,2025-11-25 11:28:34.524503
5605,Raffaele Maiello,0.04067206135145905,0.04202884768758465,0.0436284796942134,0.06671171417147545,0.8069588970952676,2025-11-25 11:28:34.524503
5612,Ragnar Ache,0.05289446661740462,0.40034396701776237,0.3130089152985589,0.09200958796336711,0.1417430631029069,2025-11-25 11:28:34.524503
5619,Rajko Brežančić,0.04533036760027073,0.45116331509643925,0.288058583926955,0.09558322375075742,0.11986450962557756,2025-11-25 11:28:34.524503
5620,Ralf Fährmann,0.059330210335473255,0.4136649122989179,0.16037896167219926,0.20633321336748,0.16029270232592968,2025-11-25 11:28:34.524503
5622,Raman Chibsah,0.04727498039438814,0.06329301245409816,0.0660072579118568,0.11501018623560952,0.7084145630040474,2025-11-25 11:28:34.524503
